 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 



                               Node( 16)                                 Node( 31)                                 Node( 46)                                 Node( 61)                                 Node( 76)                                 Node( 91)                                 Node(101)

         time            h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc     
         23.5203      -98.47  0.0762 -0.5464E-02  0.0000E+00        -74.35  0.0658 -0.8663E-01  0.0000E+00        -70.25  0.0698 -0.1825E+00  0.0000E+00        -66.20  0.0738 -0.2925E+00  0.0000E+00        -63.46  0.0765 -0.3815E+00  0.0000E+00        -62.08  0.0778 -0.4368E+00  0.0000E+00        -61.80  0.0781 -0.4565E+00  0.0000E+00
         23.5357      -98.53  0.0762 -0.5362E-02  0.0000E+00        -74.39  0.0658 -0.8573E-01  0.0000E+00        -70.30  0.0698 -0.1810E+00  0.0000E+00        -66.25  0.0738 -0.2908E+00  0.0000E+00        -63.50  0.0765 -0.3800E+00  0.0000E+00        -62.10  0.0778 -0.4358E+00  0.0000E+00        -61.81  0.0781 -0.4560E+00  0.0000E+00
         23.5557      -98.62  0.0762 -0.5252E-02  0.0000E+00        -74.44  0.0657 -0.8466E-01  0.0000E+00        -70.38  0.0697 -0.1792E+00  0.0000E+00        -66.32  0.0737 -0.2889E+00  0.0000E+00        -63.55  0.0764 -0.3783E+00  0.0000E+00        -62.13  0.0778 -0.4348E+00  0.0000E+00        -61.83  0.0781 -0.4555E+00  0.0000E+00
         23.5817      -98.72  0.0761 -0.5101E-02  0.0000E+00        -74.50  0.0657 -0.8340E-01  0.0000E+00        -70.48  0.0696 -0.1769E+00  0.0000E+00        -66.41  0.0736 -0.2863E+00  0.0000E+00        -63.61  0.0763 -0.3762E+00  0.0000E+00        -62.16  0.0778 -0.4334E+00  0.0000E+00        -61.86  0.0781 -0.4548E+00  0.0000E+00
         23.5929      -98.77  0.0761 -0.5043E-02  0.0000E+00        -74.52  0.0657 -0.8279E-01  0.0000E+00        -70.52  0.0696 -0.1760E+00  0.0000E+00        -66.46  0.0736 -0.2854E+00  0.0000E+00        -63.64  0.0763 -0.3754E+00  0.0000E+00        -62.18  0.0777 -0.4329E+00  0.0000E+00        -61.87  0.0781 -0.4546E+00  0.0000E+00
         23.6076      -98.82  0.0761 -0.4951E-02  0.0000E+00        -74.56  0.0656 -0.8217E-01  0.0000E+00        -70.57  0.0695 -0.1746E+00  0.0000E+00        -66.50  0.0735 -0.2838E+00  0.0000E+00        -63.68  0.0763 -0.3740E+00  0.0000E+00        -62.20  0.0777 -0.4320E+00  0.0000E+00        -61.88  0.0780 -0.4541E+00  0.0000E+00
         23.6266      -98.90  0.0761 -0.4849E-02  0.0000E+00        -74.60  0.0656 -0.8128E-01  0.0000E+00        -70.64  0.0695 -0.1730E+00  0.0000E+00        -66.57  0.0734 -0.2820E+00  0.0000E+00        -63.73  0.0762 -0.3724E+00  0.0000E+00        -62.23  0.0777 -0.4309E+00  0.0000E+00        -61.90  0.0780 -0.4535E+00  0.0000E+00
         23.6513      -98.99  0.0760 -0.4710E-02  0.0000E+00        -74.65  0.0655 -0.8017E-01  0.0000E+00        -70.74  0.0694 -0.1708E+00  0.0000E+00        -66.66  0.0734 -0.2796E+00  0.0000E+00        -63.79  0.0762 -0.3703E+00  0.0000E+00        -62.26  0.0777 -0.4295E+00  0.0000E+00        -61.92  0.0780 -0.4528E+00  0.0000E+00
         23.6621      -99.03  0.0760 -0.4654E-02  0.0000E+00        -74.67  0.0655 -0.7960E-01  0.0000E+00        -70.78  0.0693 -0.1699E+00  0.0000E+00        -66.70  0.0733 -0.2788E+00  0.0000E+00        -63.82  0.0761 -0.3697E+00  0.0000E+00        -62.28  0.0777 -0.4291E+00  0.0000E+00        -61.94  0.0780 -0.4526E+00  0.0000E+00
         23.6760      -99.09  0.0760 -0.4666E-02  0.0000E+00        -74.70  0.0655 -0.7906E-01  0.0000E+00        -70.83  0.0693 -0.1687E+00  0.0000E+00        -66.74  0.0733 -0.2773E+00  0.0000E+00        -63.86  0.0761 -0.3683E+00  0.0000E+00        -62.30  0.0776 -0.4282E+00  0.0000E+00        -61.95  0.0780 -0.4520E+00  0.0000E+00
         23.6941      -99.16  0.0759 -0.4729E-02  0.0000E+00        -74.73  0.0654 -0.7825E-01  0.0000E+00        -70.89  0.0692 -0.1671E+00  0.0000E+00        -66.81  0.0732 -0.2756E+00  0.0000E+00        -63.90  0.0761 -0.3668E+00  0.0000E+00        -62.32  0.0776 -0.4271E+00  0.0000E+00        -61.97  0.0780 -0.4515E+00  0.0000E+00
         23.7177      -99.26  0.0759 -0.4759E-02  0.0000E+00        -74.78  0.0654 -0.7723E-01  0.0000E+00        -70.98  0.0691 -0.1651E+00  0.0000E+00        -66.89  0.0731 -0.2733E+00  0.0000E+00        -63.96  0.0760 -0.3648E+00  0.0000E+00        -62.36  0.0776 -0.4258E+00  0.0000E+00        -62.00  0.0779 -0.4507E+00  0.0000E+00
         23.7281      -99.30  0.0759 -0.4750E-02  0.0000E+00        -74.80  0.0654 -0.7669E-01  0.0000E+00        -71.02  0.0691 -0.1642E+00  0.0000E+00        -66.93  0.0731 -0.2725E+00  0.0000E+00        -63.99  0.0760 -0.3641E+00  0.0000E+00        -62.38  0.0776 -0.4254E+00  0.0000E+00        -62.01  0.0779 -0.4505E+00  0.0000E+00
         23.7417      -99.35  0.0759 -0.4758E-02  0.0000E+00        -74.83  0.0654 -0.7619E-01  0.0000E+00        -71.06  0.0690 -0.1631E+00  0.0000E+00        -66.98  0.0730 -0.2710E+00  0.0000E+00        -64.03  0.0759 -0.3628E+00  0.0000E+00        -62.40  0.0775 -0.4244E+00  0.0000E+00        -62.02  0.0779 -0.4499E+00  0.0000E+00
         23.7594      -99.43  0.0758 -0.4721E-02  0.0000E+00        -74.86  0.0653 -0.7543E-01  0.0000E+00        -71.13  0.0690 -0.1616E+00  0.0000E+00        -67.04  0.0730 -0.2694E+00  0.0000E+00        -64.07  0.0759 -0.3613E+00  0.0000E+00        -62.43  0.0775 -0.4234E+00  0.0000E+00        -62.05  0.0779 -0.4493E+00  0.0000E+00
         23.7834      -99.52  0.0758 -0.4656E-02  0.0000E+00        -74.91  0.0653 -0.7442E-01  0.0000E+00        -71.22  0.0689 -0.1596E+00  0.0000E+00        -67.12  0.0729 -0.2671E+00  0.0000E+00        -64.14  0.0758 -0.3592E+00  0.0000E+00        -62.46  0.0775 -0.4220E+00  0.0000E+00        -62.07  0.0778 -0.4485E+00  0.0000E+00
         23.7938      -99.56  0.0758 -0.4611E-02  0.0000E+00        -74.92  0.0653 -0.7389E-01  0.0000E+00        -71.26  0.0689 -0.1587E+00  0.0000E+00        -67.16  0.0729 -0.2662E+00  0.0000E+00        -64.17  0.0758 -0.3586E+00  0.0000E+00        -62.48  0.0774 -0.4215E+00  0.0000E+00        -62.09  0.0778 -0.4483E+00  0.0000E+00
         23.8072      -99.61  0.0757 -0.4586E-02  0.0000E+00        -74.95  0.0652 -0.7342E-01  0.0000E+00        -71.30  0.0688 -0.1576E+00  0.0000E+00        -67.21  0.0728 -0.2648E+00  0.0000E+00        -64.20  0.0758 -0.3572E+00  0.0000E+00        -62.50  0.0774 -0.4206E+00  0.0000E+00        -62.10  0.0778 -0.4477E+00  0.0000E+00
         23.8246      -99.68  0.0757 -0.4520E-02  0.0000E+00        -74.98  0.0652 -0.7270E-01  0.0000E+00        -71.36  0.0687 -0.1561E+00  0.0000E+00        -67.27  0.0728 -0.2632E+00  0.0000E+00        -64.25  0.0757 -0.3558E+00  0.0000E+00        -62.53  0.0774 -0.4196E+00  0.0000E+00        -62.13  0.0778 -0.4470E+00  0.0000E+00
         23.8465      -99.76  0.0757 -0.4436E-02  0.0000E+00        -75.02  0.0652 -0.7180E-01  0.0000E+00        -71.44  0.0687 -0.1543E+00  0.0000E+00        -67.35  0.0727 -0.2611E+00  0.0000E+00        -64.31  0.0757 -0.3539E+00  0.0000E+00        -62.57  0.0774 -0.4182E+00  0.0000E+00        -62.15  0.0778 -0.4462E+00  0.0000E+00
         23.8772      -99.88  0.0756 -0.4313E-02  0.0000E+00        -75.07  0.0651 -0.7056E-01  0.0000E+00        -71.55  0.0686 -0.1518E+00  0.0000E+00        -67.45  0.0726 -0.2582E+00  0.0000E+00        -64.39  0.0756 -0.3513E+00  0.0000E+00        -62.62  0.0773 -0.4164E+00  0.0000E+00        -62.19  0.0777 -0.4450E+00  0.0000E+00
         23.8909      -99.93  0.0756 -0.4242E-02  0.0000E+00        -75.09  0.0651 -0.6988E-01  0.0000E+00        -71.60  0.0685 -0.1507E+00  0.0000E+00        -67.51  0.0725 -0.2571E+00  0.0000E+00        -64.43  0.0755 -0.3504E+00  0.0000E+00        -62.64  0.0773 -0.4158E+00  0.0000E+00        -62.21  0.0777 -0.4447E+00  0.0000E+00
         23.9090     -100.00  0.0756 -0.4189E-02  0.0000E+00        -75.12  0.0651 -0.6929E-01  0.0000E+00        -71.66  0.0685 -0.1492E+00  0.0000E+00        -67.57  0.0725 -0.2552E+00  0.0000E+00        -64.48  0.0755 -0.3486E+00  0.0000E+00        -62.68  0.0773 -0.4145E+00  0.0000E+00        -62.24  0.0777 -0.4438E+00  0.0000E+00
         23.9318     -100.08  0.0755 -0.4086E-02  0.0000E+00        -75.16  0.0650 -0.6840E-01  0.0000E+00        -71.74  0.0684 -0.1474E+00  0.0000E+00        -67.65  0.0724 -0.2532E+00  0.0000E+00        -64.54  0.0754 -0.3467E+00  0.0000E+00        -62.72  0.0772 -0.4131E+00  0.0000E+00        -62.27  0.0777 -0.4429E+00  0.0000E+00
         23.9659     -100.20  0.0755 -0.3935E-02  0.0000E+00        -75.22  0.0650 -0.6708E-01  0.0000E+00        -71.85  0.0683 -0.1447E+00  0.0000E+00        -67.77  0.0723 -0.2500E+00  0.0000E+00        -64.64  0.0753 -0.3438E+00  0.0000E+00        -62.78  0.0772 -0.4109E+00  0.0000E+00        -62.32  0.0776 -0.4415E+00  0.0000E+00
         23.9773     -100.24  0.0755 -0.3869E-02  0.0000E+00        -75.24  0.0650 -0.6652E-01  0.0000E+00        -71.90  0.0682 -0.1437E+00  0.0000E+00        -67.81  0.0722 -0.2491E+00  0.0000E+00        -64.67  0.0753 -0.3430E+00  0.0000E+00        -62.80  0.0771 -0.4104E+00  0.0000E+00        -62.33  0.0776 -0.4412E+00  0.0000E+00
         23.9886     -100.28  0.0754 -0.3839E-02  0.0000E+00        -75.25  0.0649 -0.6620E-01  0.0000E+00        -71.93  0.0682 -0.1429E+00  0.0000E+00        -67.85  0.0722 -0.2479E+00  0.0000E+00        -64.70  0.0753 -0.3419E+00  0.0000E+00        -62.82  0.0771 -0.4095E+00  0.0000E+00        -62.35  0.0776 -0.4406E+00  0.0000E+00
         24.0000     -100.32  0.0754 -0.3783E-02  0.0000E+00        -75.27  0.0649 -0.6578E-01  0.0000E+00        -71.97  0.0682 -0.1420E+00  0.0000E+00        -67.89  0.0722 -0.2468E+00  0.0000E+00        -64.73  0.0752 -0.3409E+00  0.0000E+00        -62.84  0.0771 -0.4088E+00  0.0000E+00        -62.37  0.0776 -0.4401E+00  0.0000E+00
         24.0192     -100.39  0.0754 -0.3695E-02  0.0000E+00        -75.30  0.0649 -0.6505E-01  0.0000E+00        -72.04  0.0681 -0.1405E+00  0.0000E+00        -67.95  0.0721 -0.2450E+00  0.0000E+00        -64.79  0.0752 -0.3393E+00  0.0000E+00        -62.87  0.0771 -0.4076E+00  0.0000E+00        -62.39  0.0775 -0.4393E+00  0.0000E+00
         24.0442     -100.48  0.0754 -0.3578E-02  0.0000E+00        -75.34  0.0649 -0.6413E-01  0.0000E+00        -72.12  0.0680 -0.1385E+00  0.0000E+00        -68.04  0.0720 -0.2428E+00  0.0000E+00        -64.86  0.0751 -0.3371E+00  0.0000E+00        -62.92  0.0770 -0.4060E+00  0.0000E+00        -62.43  0.0775 -0.4382E+00  0.0000E+00
         24.0767     -100.59  0.0753 -0.3425E-02  0.0000E+00        -75.39  0.0648 -0.6295E-01  0.0000E+00        -72.23  0.0679 -0.1361E+00  0.0000E+00        -68.16  0.0719 -0.2398E+00  0.0000E+00        -64.95  0.0750 -0.3344E+00  0.0000E+00        -62.98  0.0770 -0.4039E+00  0.0000E+00        -62.48  0.0774 -0.4368E+00  0.0000E+00
         24.1189     -100.73  0.0752 -0.3223E-02  0.0000E+00        -75.45  0.0647 -0.6143E-01  0.0000E+00        -72.37  0.0678 -0.1329E+00  0.0000E+00        -68.30  0.0717 -0.2359E+00  0.0000E+00        -65.07  0.0749 -0.3308E+00  0.0000E+00        -63.06  0.0769 -0.4012E+00  0.0000E+00        -62.55  0.0774 -0.4348E+00  0.0000E+00
         24.1372     -100.80  0.0752 -0.3118E-02  0.0000E+00        -75.48  0.0647 -0.6058E-01  0.0000E+00        -72.43  0.0677 -0.1314E+00  0.0000E+00        -68.37  0.0717 -0.2345E+00  0.0000E+00        -65.13  0.0749 -0.3295E+00  0.0000E+00        -63.10  0.0768 -0.4003E+00  0.0000E+00        -62.58  0.0774 -0.4343E+00  0.0000E+00
         24.1609     -100.87  0.0752 -0.3029E-02  0.0000E+00        -75.51  0.0647 -0.5994E-01  0.0000E+00        -72.50  0.0676 -0.1297E+00  0.0000E+00        -68.45  0.0716 -0.2321E+00  0.0000E+00        -65.19  0.0748 -0.3272E+00  0.0000E+00        -63.15  0.0768 -0.3984E+00  0.0000E+00        -62.62  0.0773 -0.4329E+00  0.0000E+00
         24.1712     -100.91  0.0752 -0.2969E-02  0.0000E+00        -75.52  0.0647 -0.5950E-01  0.0000E+00        -72.54  0.0676 -0.1289E+00  0.0000E+00        -68.49  0.0716 -0.2313E+00  0.0000E+00        -65.22  0.0748 -0.3265E+00  0.0000E+00        -63.17  0.0768 -0.3979E+00  0.0000E+00        -62.63  0.0773 -0.4326E+00  0.0000E+00
         24.1846     -100.95  0.0752 -0.2966E-02  0.0000E+00        -75.54  0.0647 -0.5914E-01  0.0000E+00        -72.58  0.0676 -0.1280E+00  0.0000E+00        -68.53  0.0715 -0.2300E+00  0.0000E+00        -65.26  0.0747 -0.3251E+00  0.0000E+00        -63.19  0.0768 -0.3969E+00  0.0000E+00        -62.66  0.0773 -0.4318E+00  0.0000E+00
         24.2021     -101.01  0.0751 -0.2936E-02  0.0000E+00        -75.57  0.0646 -0.5857E-01  0.0000E+00        -72.63  0.0675 -0.1267E+00  0.0000E+00        -68.60  0.0715 -0.2284E+00  0.0000E+00        -65.31  0.0747 -0.3237E+00  0.0000E+00        -63.23  0.0767 -0.3957E+00  0.0000E+00        -62.69  0.0772 -0.4309E+00  0.0000E+00
         24.2247     -101.09  0.0751 -0.2905E-02  0.0000E+00        -75.60  0.0646 -0.5780E-01  0.0000E+00        -72.71  0.0674 -0.1250E+00  0.0000E+00        -68.68  0.0714 -0.2264E+00  0.0000E+00        -65.38  0.0746 -0.3217E+00  0.0000E+00        -63.28  0.0767 -0.3942E+00  0.0000E+00        -62.72  0.0772 -0.4298E+00  0.0000E+00
         24.2541     -101.19  0.0750 -0.2843E-02  0.0000E+00        -75.64  0.0646 -0.5683E-01  0.0000E+00        -72.80  0.0673 -0.1229E+00  0.0000E+00        -68.78  0.0713 -0.2237E+00  0.0000E+00        -65.46  0.0745 -0.3192E+00  0.0000E+00        -63.34  0.0766 -0.3922E+00  0.0000E+00        -62.77  0.0772 -0.4284E+00  0.0000E+00
         24.2924     -101.32  0.0750 -0.2739E-02  0.0000E+00        -75.70  0.0645 -0.5601E-01  0.0000E+00        -72.92  0.0672 -0.1202E+00  0.0000E+00        -68.91  0.0712 -0.2203E+00  0.0000E+00        -65.57  0.0744 -0.3159E+00  0.0000E+00        -63.42  0.0765 -0.3897E+00  0.0000E+00        -62.84  0.0771 -0.4264E+00  0.0000E+00
         24.3090     -101.38  0.0750 -0.2663E-02  0.0000E+00        -75.73  0.0645 -0.5555E-01  0.0000E+00        -72.97  0.0672 -0.1188E+00  0.0000E+00        -68.98  0.0711 -0.2190E+00  0.0000E+00        -65.62  0.0744 -0.3148E+00  0.0000E+00        -63.45  0.0765 -0.3888E+00  0.0000E+00        -62.87  0.0771 -0.4259E+00  0.0000E+00
         24.3305     -101.45  0.0749 -0.2629E-02  0.0000E+00        -75.76  0.0645 -0.5510E-01  0.0000E+00        -73.03  0.0671 -0.1175E+00  0.0000E+00        -69.04  0.0710 -0.2169E+00  0.0000E+00        -65.69  0.0743 -0.3127E+00  0.0000E+00        -63.50  0.0765 -0.3871E+00  0.0000E+00        -62.91  0.0770 -0.4245E+00  0.0000E+00
         24.3399     -101.48  0.0749 -0.2574E-02  0.0000E+00        -75.77  0.0645 -0.5483E-01  0.0000E+00        -73.06  0.0671 -0.1167E+00  0.0000E+00        -69.08  0.0710 -0.2162E+00  0.0000E+00        -65.72  0.0743 -0.3120E+00  0.0000E+00        -63.52  0.0764 -0.3866E+00  0.0000E+00        -62.93  0.0770 -0.4242E+00  0.0000E+00
         24.3520     -101.52  0.0749 -0.2554E-02  0.0000E+00        -75.79  0.0645 -0.5476E-01  0.0000E+00        -73.10  0.0671 -0.1160E+00  0.0000E+00        -69.12  0.0709 -0.2150E+00  0.0000E+00        -65.75  0.0742 -0.3108E+00  0.0000E+00        -63.54  0.0764 -0.3856E+00  0.0000E+00        -62.95  0.0770 -0.4234E+00  0.0000E+00
         24.3678     -101.57  0.0749 -0.2491E-02  0.0000E+00        -75.82  0.0645 -0.5471E-01  0.0000E+00        -73.15  0.0670 -0.1149E+00  0.0000E+00        -69.17  0.0709 -0.2137E+00  0.0000E+00        -65.80  0.0742 -0.3095E+00  0.0000E+00        -63.58  0.0764 -0.3845E+00  0.0000E+00        -62.98  0.0770 -0.4226E+00  0.0000E+00
         24.3883     -101.64  0.0749 -0.2418E-02  0.0000E+00        -75.86  0.0645 -0.5449E-01  0.0000E+00        -73.21  0.0669 -0.1135E+00  0.0000E+00        -69.24  0.0708 -0.2118E+00  0.0000E+00        -65.86  0.0741 -0.3078E+00  0.0000E+00        -63.62  0.0763 -0.3831E+00  0.0000E+00        -63.01  0.0769 -0.4215E+00  0.0000E+00
         24.4150     -101.72  0.0748 -0.2314E-02  0.0000E+00        -75.90  0.0645 -0.5409E-01  0.0000E+00        -73.28  0.0669 -0.1117E+00  0.0000E+00        -69.34  0.0707 -0.2095E+00  0.0000E+00        -65.94  0.0741 -0.3055E+00  0.0000E+00        -63.68  0.0763 -0.3813E+00  0.0000E+00        -63.06  0.0769 -0.4201E+00  0.0000E+00
         24.4497     -101.83  0.0748 -0.2180E-02  0.0000E+00        -75.97  0.0644 -0.5364E-01  0.0000E+00        -73.39  0.0668 -0.1094E+00  0.0000E+00        -69.46  0.0706 -0.2065E+00  0.0000E+00        -66.04  0.0740 -0.3025E+00  0.0000E+00        -63.75  0.0762 -0.3789E+00  0.0000E+00        -63.13  0.0768 -0.4182E+00  0.0000E+00
         24.4959     -101.98  0.0747 -0.1998E-02  0.0000E+00        -76.05  0.0644 -0.5311E-01  0.0000E+00        -73.52  0.0666 -0.1063E+00  0.0000E+00        -69.62  0.0705 -0.2025E+00  0.0000E+00        -66.18  0.0738 -0.2986E+00  0.0000E+00        -63.86  0.0761 -0.3756E+00  0.0000E+00        -63.22  0.0767 -0.4156E+00  0.0000E+00
         24.5140     -102.03  0.0747 -0.1900E-02  0.0000E+00        -76.08  0.0644 -0.5287E-01  0.0000E+00        -73.57  0.0666 -0.1049E+00  0.0000E+00        -69.68  0.0704 -0.2010E+00  0.0000E+00        -66.24  0.0738 -0.2973E+00  0.0000E+00        -63.90  0.0761 -0.3746E+00  0.0000E+00        -63.25  0.0767 -0.4149E+00  0.0000E+00
         24.5374     -102.10  0.0747 -0.1847E-02  0.0000E+00        -76.12  0.0644 -0.5263E-01  0.0000E+00        -73.63  0.0665 -0.1037E+00  0.0000E+00        -69.76  0.0703 -0.1989E+00  0.0000E+00        -66.30  0.0737 -0.2950E+00  0.0000E+00        -63.95  0.0760 -0.3727E+00  0.0000E+00        -63.30  0.0766 -0.4133E+00  0.0000E+00
         24.5478     -102.14  0.0746 -0.1780E-02  0.0000E+00        -76.14  0.0644 -0.5249E-01  0.0000E+00        -73.66  0.0665 -0.1028E+00  0.0000E+00        -69.80  0.0703 -0.1981E+00  0.0000E+00        -66.34  0.0737 -0.2943E+00  0.0000E+00        -63.97  0.0760 -0.3721E+00  0.0000E+00        -63.32  0.0766 -0.4129E+00  0.0000E+00
         24.5614     -102.18  0.0746 -0.1751E-02  0.0000E+00        -76.17  0.0643 -0.5238E-01  0.0000E+00        -73.70  0.0665 -0.1021E+00  0.0000E+00        -69.84  0.0702 -0.1968E+00  0.0000E+00        -66.38  0.0736 -0.2930E+00  0.0000E+00        -64.01  0.0760 -0.3710E+00  0.0000E+00        -63.35  0.0766 -0.4119E+00  0.0000E+00
         24.5791     -102.23  0.0746 -0.1675E-02  0.0000E+00        -76.20  0.0643 -0.5219E-01  0.0000E+00        -73.75  0.0664 -0.1009E+00  0.0000E+00        -69.90  0.0702 -0.1953E+00  0.0000E+00        -66.43  0.0736 -0.2915E+00  0.0000E+00        -64.05  0.0759 -0.3697E+00  0.0000E+00        -63.38  0.0766 -0.4109E+00  0.0000E+00
         24.6032     -102.30  0.0746 -0.1586E-02  0.0000E+00        -76.25  0.0643 -0.5193E-01  0.0000E+00        -73.81  0.0663 -0.9946E-01  0.0000E+00        -69.98  0.0701 -0.1933E+00  0.0000E+00        -66.50  0.0735 -0.2894E+00  0.0000E+00        -64.10  0.0759 -0.3680E+00  0.0000E+00        -63.43  0.0765 -0.4095E+00  0.0000E+00
         24.6342     -102.39  0.0745 -0.1467E-02  0.0000E+00        -76.30  0.0643 -0.5161E-01  0.0000E+00        -73.90  0.0663 -0.9754E-01  0.0000E+00        -70.09  0.0700 -0.1907E+00  0.0000E+00        -66.60  0.0734 -0.2868E+00  0.0000E+00        -64.17  0.0758 -0.3658E+00  0.0000E+00        -63.49  0.0765 -0.4077E+00  0.0000E+00
         24.6713     -102.50  0.0745 -0.1329E-02  0.0000E+00        -76.37  0.0643 -0.5124E-01  0.0000E+00        -73.99  0.0662 -0.9530E-01  0.0000E+00        -70.21  0.0699 -0.1875E+00  0.0000E+00        -66.71  0.0733 -0.2836E+00  0.0000E+00        -64.26  0.0757 -0.3631E+00  0.0000E+00        -63.57  0.0764 -0.4055E+00  0.0000E+00
         24.7209     -102.64  0.0744 -0.1150E-02  0.0000E+00        -76.47  0.0642 -0.5076E-01  0.0000E+00        -74.12  0.0660 -0.9238E-01  0.0000E+00        -70.38  0.0697 -0.1834E+00  0.0000E+00        -66.86  0.0732 -0.2794E+00  0.0000E+00        -64.38  0.0756 -0.3595E+00  0.0000E+00        -63.67  0.0763 -0.4026E+00  0.0000E+00
         24.7374     -102.69  0.0744 -0.1067E-02  0.0000E+00        -76.50  0.0642 -0.5056E-01  0.0000E+00        -74.16  0.0660 -0.9116E-01  0.0000E+00        -70.44  0.0697 -0.1821E+00  0.0000E+00        -66.92  0.0731 -0.2783E+00  0.0000E+00        -64.42  0.0756 -0.3586E+00  0.0000E+00        -63.71  0.0762 -0.4019E+00  0.0000E+00
         24.7581     -102.75  0.0744 -0.1027E-02  0.0000E+00        -76.54  0.0642 -0.5042E-01  0.0000E+00        -74.21  0.0660 -0.9024E-01  0.0000E+00        -70.50  0.0696 -0.1803E+00  0.0000E+00        -66.98  0.0730 -0.2763E+00  0.0000E+00        -64.47  0.0755 -0.3568E+00  0.0000E+00        -63.75  0.0762 -0.4003E+00  0.0000E+00
         24.7684     -102.78  0.0744 -0.9671E-03  0.0000E+00        -76.56  0.0642 -0.5028E-01  0.0000E+00        -74.24  0.0659 -0.8945E-01  0.0000E+00        -70.55  0.0696 -0.1795E+00  0.0000E+00        -67.01  0.0730 -0.2756E+00  0.0000E+00        -64.49  0.0755 -0.3562E+00  0.0000E+00        -63.77  0.0762 -0.3999E+00  0.0000E+00
         24.7813     -102.81  0.0743 -0.9438E-03  0.0000E+00        -76.58  0.0642 -0.5020E-01  0.0000E+00        -74.27  0.0659 -0.8889E-01  0.0000E+00        -70.58  0.0695 -0.1784E+00  0.0000E+00        -67.05  0.0730 -0.2743E+00  0.0000E+00        -64.52  0.0754 -0.3551E+00  0.0000E+00        -63.80  0.0762 -0.3989E+00  0.0000E+00
         24.8006     -102.87  0.0743 -0.8684E-03  0.0000E+00        -76.62  0.0642 -0.5001E-01  0.0000E+00        -74.32  0.0659 -0.8777E-01  0.0000E+00        -70.65  0.0694 -0.1768E+00  0.0000E+00        -67.11  0.0729 -0.2727E+00  0.0000E+00        -64.57  0.0754 -0.3537E+00  0.0000E+00        -63.84  0.0761 -0.3977E+00  0.0000E+00
         24.8200     -102.92  0.0743 -0.8171E-03  0.0000E+00        -76.66  0.0641 -0.4983E-01  0.0000E+00        -74.36  0.0658 -0.8671E-01  0.0000E+00        -70.71  0.0694 -0.1752E+00  0.0000E+00        -67.17  0.0729 -0.2710E+00  0.0000E+00        -64.62  0.0754 -0.3523E+00  0.0000E+00        -63.88  0.0761 -0.3965E+00  0.0000E+00
