 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
  11   -20.0000    -130.134 0.0645   0.1227E-01  0.2612E-03 -0.1018E-02  0.0000E+00      -1  -0.140E-05   20.00  0.0000E+00  0.0000E+00
  12   -22.0000    -128.492 0.0649   0.1295E-01  0.2692E-03 -0.3407E-02  0.0000E+00      -1  -0.469E-05   20.00  0.0000E+00  0.0000E+00
  13   -24.0000    -127.181 0.0652   0.1349E-01  0.2756E-03 -0.5599E-02  0.0000E+00      -1  -0.770E-05   20.00  0.0000E+00  0.0000E+00
  14   -26.0000    -126.150 0.0654   0.1392E-01  0.2807E-03 -0.7575E-02  0.0000E+00      -1  -0.104E-04   20.00  0.0000E+00  0.0000E+00
  15   -28.0000    -125.358 0.0656   0.1425E-01  0.2846E-03 -0.9315E-02  0.0000E+00      -1  -0.128E-04   20.00  0.0000E+00  0.0000E+00
  16   -30.0000    -124.767 0.0657   0.1450E-01  0.2874E-03 -0.1080E-01  0.0000E+00      -1  -0.149E-04   20.00  0.0000E+00  0.0000E+00
  17   -32.0000    -124.341 0.0658   0.1467E-01  0.2895E-03 -0.1202E-01  0.0000E+00      -1  -0.165E-04   20.00  0.0000E+00  0.0000E+00
  18   -34.0000    -124.046 0.0658   0.1480E-01  0.2910E-03 -0.1297E-01  0.0000E+00      -1  -0.178E-04   20.00  0.0000E+00  0.0000E+00
  19   -36.0000    -123.848 0.0659   0.1488E-01  0.2919E-03 -0.1362E-01  0.0000E+00      -1  -0.187E-04   20.00  0.0000E+00  0.0000E+00
  20   -38.0000    -123.710 0.0659   0.1494E-01  0.2926E-03 -0.1399E-01  0.0000E+00      -1  -0.193E-04   20.00  0.0000E+00  0.0000E+00
  21   -40.0000    -123.595 0.0659   0.1499E-01  0.2932E-03 -0.1408E-01  0.0000E+00      -1  -0.194E-04   20.00  0.0000E+00  0.0000E+00
  22   -42.0000    -123.468 0.0660   0.1504E-01  0.2938E-03 -0.1390E-01  0.0000E+00      -1  -0.191E-04   20.00  0.0000E+00  0.0000E+00
  23   -44.0000    -123.291 0.0660   0.1511E-01  0.2947E-03 -0.1347E-01  0.0000E+00      -1  -0.185E-04   20.00  0.0000E+00  0.0000E+00
  24   -46.0000    -123.031 0.0661   0.1522E-01  0.2959E-03 -0.1283E-01  0.0000E+00      -1  -0.176E-04   20.00  0.0000E+00  0.0000E+00
  25   -48.0000    -122.659 0.0661   0.1537E-01  0.2978E-03 -0.1200E-01  0.0000E+00      -1  -0.165E-04   20.00  0.0000E+00  0.0000E+00
  26   -50.0000    -122.152 0.0663   0.1558E-01  0.3002E-03 -0.1105E-01  0.0000E+00      -1  -0.152E-04   20.00  0.0000E+00  0.0000E+00
  27   -52.0000    -121.494 0.0664   0.1586E-01  0.3035E-03 -0.1001E-01  0.0000E+00      -1  -0.138E-04   20.00  0.0000E+00  0.0000E+00
  28   -54.0000    -120.677 0.0666   0.1620E-01  0.3075E-03 -0.8932E-02  0.0000E+00      -1  -0.123E-04   20.00  0.0000E+00  0.0000E+00
  29   -56.0000    -119.646 0.0670   0.1841E-01  0.3182E-03 -0.7221E-02  0.0000E+00      -1  -0.994E-05   20.00  0.0000E+00  0.0000E+00
  30   -58.0000    -118.244 0.0676   0.2210E-01  0.3351E-03 -0.4830E-02  0.0000E+00      -1  -0.665E-05   20.00  0.0000E+00  0.0000E+00
  31   -60.0000    -116.852 0.0532   0.1607E-02  0.1210E-03 -0.3149E-02  0.0000E+00      -1  -0.433E-05   20.00  0.0000E+00  0.0000E+00
  32   -62.0000    -118.758 0.0529   0.1152E-02  0.1095E-03 -0.2194E-02  0.0000E+00      -1  -0.302E-05   20.00  0.0000E+00  0.0000E+00
  33   -64.0000    -120.228 0.0527   0.8010E-03  0.1007E-03 -0.1389E-02  0.0000E+00      -1  -0.191E-05   20.00  0.0000E+00  0.0000E+00
  34   -66.0000    -121.050 0.0526   0.7347E-03  0.9819E-04 -0.9554E-03  0.0000E+00      -1  -0.131E-05   20.00  0.0000E+00  0.0000E+00
  35   -68.0000    -121.311 0.0526   0.7292E-03  0.9770E-04 -0.7448E-03  0.0000E+00      -1  -0.102E-05   20.00  0.0000E+00  0.0000E+00
  36   -70.0000    -121.122 0.0526   0.7332E-03  0.9806E-04 -0.6212E-03  0.0000E+00      -1  -0.855E-06   20.00  0.0000E+00  0.0000E+00
  37   -72.0000    -120.695 0.0526   0.7422E-03  0.9887E-04 -0.5700E-03  0.0000E+00      -1  -0.784E-06   20.00  0.0000E+00  0.0000E+00
  38   -74.0000    -120.124 0.0527   0.8254E-03  0.1013E-03 -0.5922E-03  0.0000E+00      -1  -0.815E-06   20.00  0.0000E+00  0.0000E+00
  39   -76.0000    -119.515 0.0528   0.9710E-03  0.1050E-03 -0.6825E-03  0.0000E+00      -1  -0.939E-06   20.00  0.0000E+00  0.0000E+00
  40   -78.0000    -118.939 0.0529   0.1109E-02  0.1084E-03 -0.8065E-03  0.0000E+00      -1  -0.111E-05   20.00  0.0000E+00  0.0000E+00
  41   -80.0000    -118.431 0.0529   0.1230E-02  0.1115E-03 -0.9387E-03  0.0000E+00      -1  -0.129E-05   20.00  0.0000E+00  0.0000E+00
  42   -82.0000    -117.999 0.0530   0.1333E-02  0.1141E-03 -0.1066E-02  0.0000E+00      -1  -0.147E-05   20.00  0.0000E+00  0.0000E+00
  43   -84.0000    -117.639 0.0531   0.1419E-02  0.1162E-03 -0.1184E-02  0.0000E+00      -1  -0.163E-05   20.00  0.0000E+00  0.0000E+00
  44   -86.0000    -117.343 0.0531   0.1490E-02  0.1180E-03 -0.1288E-02  0.0000E+00      -1  -0.177E-05   20.00  0.0000E+00  0.0000E+00
  45   -88.0000    -117.104 0.0532   0.1547E-02  0.1194E-03 -0.1379E-02  0.0000E+00      -1  -0.190E-05   20.00  0.0000E+00  0.0000E+00
  46   -90.0000    -116.913 0.0532   0.1593E-02  0.1206E-03 -0.1455E-02  0.0000E+00      -1  -0.200E-05   20.00  0.0000E+00  0.0000E+00
  47   -92.0000    -116.764 0.0532   0.1629E-02  0.1215E-03 -0.1519E-02  0.0000E+00      -1  -0.209E-05   20.00  0.0000E+00  0.0000E+00
  48   -94.0000    -116.648 0.0532   0.1656E-02  0.1222E-03 -0.1570E-02  0.0000E+00      -1  -0.216E-05   20.00  0.0000E+00  0.0000E+00
  49   -96.0000    -116.560 0.0532   0.1677E-02  0.1227E-03 -0.1611E-02  0.0000E+00      -1  -0.222E-05   20.00  0.0000E+00  0.0000E+00
  50   -98.0000    -116.493 0.0533   0.1693E-02  0.1231E-03 -0.1644E-02  0.0000E+00      -1  -0.226E-05   20.00  0.0000E+00  0.0000E+00
  51  -100.0000    -116.445 0.0533   0.1705E-02  0.1234E-03 -0.1668E-02  0.0000E+00      -1  -0.230E-05   20.00  0.0000E+00  0.0000E+00
  52  -102.0000    -116.409 0.0533   0.1713E-02  0.1236E-03 -0.1687E-02  0.0000E+00      -1  -0.232E-05   20.00  0.0000E+00  0.0000E+00
  53  -104.0000    -116.384 0.0533   0.1719E-02  0.1238E-03 -0.1700E-02  0.0000E+00      -1  -0.234E-05   20.00  0.0000E+00  0.0000E+00
  54  -106.0000    -116.367 0.0533   0.1723E-02  0.1239E-03 -0.1710E-02  0.0000E+00      -1  -0.235E-05   20.00  0.0000E+00  0.0000E+00
  55  -108.0000    -116.354 0.0533   0.1726E-02  0.1239E-03 -0.1717E-02  0.0000E+00      -1  -0.236E-05   20.00  0.0000E+00  0.0000E+00
  56  -110.0000    -116.346 0.0533   0.1728E-02  0.1240E-03 -0.1722E-02  0.0000E+00      -1  -0.237E-05   20.00  0.0000E+00  0.0000E+00
  57  -112.0000    -116.340 0.0533   0.1730E-02  0.1240E-03 -0.1726E-02  0.0000E+00      -1  -0.237E-05   20.00  0.0000E+00  0.0000E+00
  58  -114.0000    -116.337 0.0533   0.1731E-02  0.1241E-03 -0.1728E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  59  -116.0000    -116.334 0.0533   0.1731E-02  0.1241E-03 -0.1729E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  60  -118.0000    -116.333 0.0533   0.1732E-02  0.1241E-03 -0.1730E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  61  -120.0000    -116.332 0.0533   0.1732E-02  0.1241E-03 -0.1731E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  62  -122.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1731E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  63  -124.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  64  -126.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  65  -128.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  66  -130.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  67  -132.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  68  -134.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  69  -136.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  70  -138.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  71  -140.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  72  -142.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  73  -144.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  74  -146.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  75  -148.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  76  -150.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  77  -152.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  78  -154.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  79  -156.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  80  -158.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  81  -160.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  82  -162.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  83  -164.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  84  -166.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  85  -168.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  86  -170.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  87  -172.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  88  -174.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  89  -176.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  90  -178.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  91  -180.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  92  -182.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  93  -184.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  94  -186.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  95  -188.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  96  -190.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  97  -192.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  98  -194.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  99  -196.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
 100  -198.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
 101  -200.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
end


 Time:        8.7600


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000 -100000.000 0.0481   0.3589E-22  0.4448E-12  0.1339E-01  0.0000E+00      -1   0.184E-04   20.00  0.0000E+00  0.0000E+00
   2    -2.0000    -537.639 0.0490   0.5386E-06  0.3522E-05  0.1334E-01  0.0000E+00      -1   0.184E-04   20.00  0.0000E+00  0.0000E+00
   3    -4.0000    -235.299 0.0530   0.1764E-03  0.4240E-04  0.1299E-01  0.0000E+00      -1   0.179E-04   20.00  0.0000E+00  0.0000E+00
   4    -6.0000    -186.954 0.0559   0.9195E-03  0.8579E-04  0.1224E-01  0.0000E+00      -1   0.168E-04   20.00  0.0000E+00  0.0000E+00
   5    -8.0000    -169.200 0.0578   0.2071E-02  0.1206E-03  0.1123E-01  0.0000E+00      -1   0.155E-04   20.00  0.0000E+00  0.0000E+00
   6   -10.0000    -158.369 0.0590   0.2770E-02  0.1417E-03  0.1006E-01  0.0000E+00      -1   0.138E-04   20.00  0.0000E+00  0.0000E+00
   7   -12.0000    -150.592 0.0600   0.3762E-02  0.1611E-03  0.8350E-02  0.0000E+00      -1   0.115E-04   20.00  0.0000E+00  0.0000E+00
   8   -14.0000    -145.570 0.0611   0.5853E-02  0.1857E-03  0.6319E-02  0.0000E+00      -1   0.869E-05   20.00  0.0000E+00  0.0000E+00
   9   -16.0000    -141.943 0.0619   0.7359E-02  0.2034E-03  0.4483E-02  0.0000E+00      -1   0.617E-05   20.00  0.0000E+00  0.0000E+00
  10   -18.0000    -139.040 0.0625   0.8563E-02  0.2176E-03  0.2746E-02  0.0000E+00      -1   0.378E-05   20.00  0.0000E+00  0.0000E+00
  11   -20.0000    -136.621 0.0631   0.9567E-02  0.2294E-03  0.1094E-02  0.0000E+00      -1   0.150E-05   20.00  0.0000E+00  0.0000E+00
  12   -22.0000    -134.563 0.0635   0.1042E-01  0.2395E-03 -0.4691E-03  0.0000E+00      -1  -0.645E-06   20.00  0.0000E+00  0.0000E+00
  13   -24.0000    -132.791 0.0639   0.1116E-01  0.2481E-03 -0.1935E-02  0.0000E+00      -1  -0.266E-05   20.00  0.0000E+00  0.0000E+00
  14   -26.0000    -131.251 0.0643   0.1180E-01  0.2557E-03 -0.3295E-02  0.0000E+00      -1  -0.453E-05   20.00  0.0000E+00  0.0000E+00
  15   -28.0000    -129.905 0.0646   0.1236E-01  0.2623E-03 -0.4540E-02  0.0000E+00      -1  -0.625E-05   20.00  0.0000E+00  0.0000E+00
  16   -30.0000    -128.720 0.0648   0.1285E-01  0.2681E-03 -0.5660E-02  0.0000E+00      -1  -0.779E-05   20.00  0.0000E+00  0.0000E+00
  17   -32.0000    -127.667 0.0650   0.1329E-01  0.2732E-03 -0.6648E-02  0.0000E+00      -1  -0.915E-05   20.00  0.0000E+00  0.0000E+00
  18   -34.0000    -126.721 0.0653   0.1368E-01  0.2779E-03 -0.7497E-02  0.0000E+00      -1  -0.103E-04   20.00  0.0000E+00  0.0000E+00
  19   -36.0000    -125.858 0.0654   0.1404E-01  0.2821E-03 -0.8203E-02  0.0000E+00      -1  -0.113E-04   20.00  0.0000E+00  0.0000E+00
  20   -38.0000    -125.057 0.0656   0.1438E-01  0.2860E-03 -0.8762E-02  0.0000E+00      -1  -0.121E-04   20.00  0.0000E+00  0.0000E+00
  21   -40.0000    -124.296 0.0658   0.1470E-01  0.2898E-03 -0.9175E-02  0.0000E+00      -1  -0.126E-04   20.00  0.0000E+00  0.0000E+00
  22   -42.0000    -123.555 0.0660   0.1500E-01  0.2934E-03 -0.9444E-02  0.0000E+00      -1  -0.130E-04   20.00  0.0000E+00  0.0000E+00
  23   -44.0000    -122.814 0.0661   0.1531E-01  0.2970E-03 -0.9573E-02  0.0000E+00      -1  -0.132E-04   20.00  0.0000E+00  0.0000E+00
  24   -46.0000    -122.056 0.0663   0.1563E-01  0.3007E-03 -0.9567E-02  0.0000E+00      -1  -0.132E-04   20.00  0.0000E+00  0.0000E+00
  25   -48.0000    -121.263 0.0665   0.1596E-01  0.3046E-03 -0.9433E-02  0.0000E+00      -1  -0.130E-04   20.00  0.0000E+00  0.0000E+00
  26   -50.0000    -120.418 0.0666   0.1638E-01  0.3089E-03 -0.9154E-02  0.0000E+00      -1  -0.126E-04   20.00  0.0000E+00  0.0000E+00
  27   -52.0000    -119.433 0.0671   0.1897E-01  0.3208E-03 -0.8528E-02  0.0000E+00      -1  -0.117E-04   20.00  0.0000E+00  0.0000E+00
  28   -54.0000    -118.219 0.0676   0.2217E-01  0.3354E-03 -0.7519E-02  0.0000E+00      -1  -0.103E-04   20.00  0.0000E+00  0.0000E+00
  29   -56.0000    -116.798 0.0682   0.2592E-01  0.3526E-03 -0.6313E-02  0.0000E+00      -1  -0.869E-05   20.00  0.0000E+00  0.0000E+00
  30   -58.0000    -115.202 0.0689   0.3012E-01  0.3718E-03 -0.4991E-02  0.0000E+00      -1  -0.687E-05   20.00  0.0000E+00  0.0000E+00
  31   -60.0000    -113.733 0.0537   0.2354E-02  0.1397E-03 -0.4053E-02  0.0000E+00      -1  -0.558E-05   20.00  0.0000E+00  0.0000E+00
  32   -62.0000    -115.220 0.0535   0.1999E-02  0.1308E-03 -0.3491E-02  0.0000E+00      -1  -0.480E-05   20.00  0.0000E+00  0.0000E+00
  33   -64.0000    -116.720 0.0532   0.1643E-02  0.1218E-03 -0.2849E-02  0.0000E+00      -1  -0.392E-05   20.00  0.0000E+00  0.0000E+00
  34   -66.0000    -118.123 0.0530   0.1310E-02  0.1135E-03 -0.2174E-02  0.0000E+00      -1  -0.299E-05   20.00  0.0000E+00  0.0000E+00
  35   -68.0000    -119.245 0.0528   0.1042E-02  0.1068E-03 -0.1562E-02  0.0000E+00      -1  -0.215E-05   20.00  0.0000E+00  0.0000E+00
  36   -70.0000    -119.929 0.0527   0.8771E-03  0.1026E-03 -0.1121E-02  0.0000E+00      -1  -0.154E-05   20.00  0.0000E+00  0.0000E+00
  37   -72.0000    -120.190 0.0527   0.8124E-03  0.1010E-03 -0.8718E-03  0.0000E+00      -1  -0.120E-05   20.00  0.0000E+00  0.0000E+00
  38   -74.0000    -120.111 0.0527   0.8301E-03  0.1014E-03 -0.7612E-03  0.0000E+00      -1  -0.105E-05   20.00  0.0000E+00  0.0000E+00
  39   -76.0000    -119.804 0.0527   0.9030E-03  0.1032E-03 -0.7436E-03  0.0000E+00      -1  -0.102E-05   20.00  0.0000E+00  0.0000E+00
  40   -78.0000    -119.386 0.0528   0.1002E-02  0.1057E-03 -0.7872E-03  0.0000E+00      -1  -0.108E-05   20.00  0.0000E+00  0.0000E+00
  41   -80.0000    -118.941 0.0529   0.1108E-02  0.1084E-03 -0.8665E-03  0.0000E+00      -1  -0.119E-05   20.00  0.0000E+00  0.0000E+00
  42   -82.0000    -118.515 0.0529   0.1210E-02  0.1110E-03 -0.9630E-03  0.0000E+00      -1  -0.132E-05   20.00  0.0000E+00  0.0000E+00
  43   -84.0000    -118.129 0.0530   0.1302E-02  0.1133E-03 -0.1065E-02  0.0000E+00      -1  -0.146E-05   20.00  0.0000E+00  0.0000E+00
  44   -86.0000    -117.791 0.0530   0.1383E-02  0.1153E-03 -0.1164E-02  0.0000E+00      -1  -0.160E-05   20.00  0.0000E+00  0.0000E+00
  45   -88.0000    -117.501 0.0531   0.1452E-02  0.1171E-03 -0.1257E-02  0.0000E+00      -1  -0.173E-05   20.00  0.0000E+00  0.0000E+00
  46   -90.0000    -117.257 0.0531   0.1511E-02  0.1185E-03 -0.1340E-02  0.0000E+00      -1  -0.184E-05   20.00  0.0000E+00  0.0000E+00
  47   -92.0000    -117.055 0.0532   0.1559E-02  0.1197E-03 -0.1414E-02  0.0000E+00      -1  -0.195E-05   20.00  0.0000E+00  0.0000E+00
  48   -94.0000    -116.890 0.0532   0.1598E-02  0.1207E-03 -0.1478E-02  0.0000E+00      -1  -0.203E-05   20.00  0.0000E+00  0.0000E+00
  49   -96.0000    -116.758 0.0532   0.1630E-02  0.1215E-03 -0.1531E-02  0.0000E+00      -1  -0.211E-05   20.00  0.0000E+00  0.0000E+00
  50   -98.0000    -116.652 0.0532   0.1655E-02  0.1222E-03 -0.1576E-02  0.0000E+00      -1  -0.217E-05   20.00  0.0000E+00  0.0000E+00
  51  -100.0000    -116.570 0.0532   0.1675E-02  0.1227E-03 -0.1613E-02  0.0000E+00      -1  -0.222E-05   20.00  0.0000E+00  0.0000E+00
  52  -102.0000    -116.506 0.0532   0.1690E-02  0.1230E-03 -0.1642E-02  0.0000E+00      -1  -0.226E-05   20.00  0.0000E+00  0.0000E+00
  53  -104.0000    -116.458 0.0533   0.1702E-02  0.1233E-03 -0.1665E-02  0.0000E+00      -1  -0.229E-05   20.00  0.0000E+00  0.0000E+00
  54  -106.0000    -116.422 0.0533   0.1710E-02  0.1235E-03 -0.1683E-02  0.0000E+00      -1  -0.232E-05   20.00  0.0000E+00  0.0000E+00
  55  -108.0000    -116.395 0.0533   0.1717E-02  0.1237E-03 -0.1696E-02  0.0000E+00      -1  -0.233E-05   20.00  0.0000E+00  0.0000E+00
  56  -110.0000    -116.375 0.0533   0.1721E-02  0.1238E-03 -0.1707E-02  0.0000E+00      -1  -0.235E-05   20.00  0.0000E+00  0.0000E+00
  57  -112.0000    -116.361 0.0533   0.1725E-02  0.1239E-03 -0.1714E-02  0.0000E+00      -1  -0.236E-05   20.00  0.0000E+00  0.0000E+00
  58  -114.0000    -116.351 0.0533   0.1727E-02  0.1240E-03 -0.1720E-02  0.0000E+00      -1  -0.237E-05   20.00  0.0000E+00  0.0000E+00
  59  -116.0000    -116.344 0.0533   0.1729E-02  0.1240E-03 -0.1724E-02  0.0000E+00      -1  -0.237E-05   20.00  0.0000E+00  0.0000E+00
  60  -118.0000    -116.340 0.0533   0.1730E-02  0.1240E-03 -0.1726E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  61  -120.0000    -116.336 0.0533   0.1731E-02  0.1241E-03 -0.1728E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  62  -122.0000    -116.334 0.0533   0.1731E-02  0.1241E-03 -0.1730E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  63  -124.0000    -116.333 0.0533   0.1732E-02  0.1241E-03 -0.1730E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  64  -126.0000    -116.332 0.0533   0.1732E-02  0.1241E-03 -0.1731E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  65  -128.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1731E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  66  -130.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  67  -132.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  68  -134.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  69  -136.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  70  -138.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  71  -140.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
